journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
APHR,2025,771,104.0,65.111794,238.862008104167,0.0572569906790945,0.877496671105193,0.139813581890812,2026,717.49,128.39,64.3,226.9,0.1,0.81,0.15,True,True,0.13488975356679636,0.17894326053324783
APHW,2025,1228,279.0,53.034791666667,147.93300925,0.111204717775906,0.784330244313395,0.0640269587194608,2026,1210.4,240.81,53.4,152.0,0.16,0.73,0.12,True,True,0.2271986970684039,0.19895076007931262
APJ,2025,611,208.0,58.401626166667,89.892430541667,0.242592592592593,0.664814814814815,0.0,2026,674.1,197.94,64.6,126.4,0.22,0.67,0.07,True,True,0.3404255319148936,0.2936359590565198
APL,2025,2216,853.0,46.5215972083335,98.33199075,0.22493100275989,0.616835326586937,0.0639374425022999,2026,2275.17,475.76,45.9,112.2,0.26,0.59,0.16,True,True,0.384927797833935,0.20910964894930928
APM,2025,637,168.0,58.21957175,133.707326375,0.174137931034483,0.722413793103448,0.0,2026,621.47,149.75,62.6,170.7,0.19,0.7,0.0,True,True,0.26373626373626374,0.24096094743109078
APP,2025,4193,1883.0,53.068773166667,93.268703708333,0.376180101670298,0.540547083030743,0.1839748244977,2026,4261.98,806.45,55.0,124.0,0.26,0.65,0.21,True,True,0.44908180300500833,0.18921956461550737
APP5,2025,263,73.0,69.364774291667,193.237858791667,0.186440677966102,0.649717514124294,0.0,2026,242.69,80.69,70.7,197.2,0.22,0.59,0.05,True,True,0.27756653992395436,0.33248176686307634
APPL,2025,557,105.0,42.8882002291665,96.394294,0.147302904564315,0.800829875518672,0.0020746887966805,2026,453.99,103.54,62.2,134.1,0.23,0.7,0.02,True,True,0.18850987432675045,0.22806669750435032
APPS,2025,592,364.0,79.605254625,308.79707175,0.116521739130435,0.441739130434783,0.0156521739130435,2026,626.17,238.37,72.1,237.0,0.14,0.54,0.1,True,True,0.6148648648648649,0.38067936822268716
APPY,2025,272,33.0,83.209878458333,158.051522,0.0364372469635627,0.8582995951417,0.097165991902834,2026,310.88,88.6,72.3,146.6,0.15,0.7,0.14,True,True,0.1213235294117647,0.28499742665980443
APS,2025,79,40.0,55.734942125,107.132939833333,0.333333333333333,0.533333333333333,0.213333333333333,2026,102.15,49.72,63.7,134.6,0.3,0.55,0.14,True,True,0.5063291139240507,0.4867351933431228
APS3,2025,112,45.0,65.754479166667,136.4063773125,0.382352941176471,0.529411764705882,0.0,2026,124.43,52.74,63.8,134.6,0.39,0.51,0.02,True,True,0.4017857142857143,0.42385276862492965
APT,2025,2891,816.0,24.376261583333,93.370162041667,0.225114315863524,0.586000703482237,0.227928244811819,2026,2622.5,410.78,37.7,118.0,0.23,0.56,0.21,True,True,0.2822552749913525,0.1566367969494757
APV,2025,283,62.0,127.302025458333,352.548923625,0.132,0.796,0.012,2026,253.04,78.39,120.9,325.0,0.21,0.64,0.04,True,True,0.21908127208480566,0.30979291811571297
APXR,2025,180,139.0,31.9564815,65.445254625,0.738095238095238,0.154761904761905,0.0178571428571429,2026,185.24,118.05,52.6,107.4,0.61,0.29,0.03,True,True,0.7722222222222223,0.637281364716044
AQC,2025,546,324.0,57.676400458333,147.805995375,0.426326129666012,0.394891944990177,0.387033398821218,2026,509.49,240.29,76.9,241.6,0.34,0.49,0.26,True,True,0.5934065934065934,0.4716284912363343
AR,2025,409,217.0,41.662708333333,112.8784375,0.404597701149425,0.517241379310345,0.0781609195402299,2026,421.23,160.69,40.6,116.7,0.38,0.52,0.15,True,True,0.530562347188264,0.3814780523704389
ARA,2025,626,221.0,66.8196354166665,120.527714125,0.232394366197183,0.619718309859155,0.105633802816901,2026,610.4,185.88,71.9,149.0,0.25,0.59,0.07,True,True,0.35303514376996803,0.304521625163827
ARCH,2025,178,100.0,29.796898166667,72.403900458333,0.5,0.436781609195402,0.0,2026,182.85,93.12,47.9,109.1,0.45,0.45,0.01,True,True,0.5617977528089888,0.5092698933552092
ARCM,2025,264,202.0,92.327037041667,203.117233791667,0.477272727272727,0.177272727272727,0.0,2026,254.74,168.39,89.7,223.5,0.42,0.27,0.02,True,True,0.7651515151515151,0.6610269294182303
ARCO,2025,39,26.0,38.928587958333,83.12292825,0.71875,0.1875,0.0,2026,46.66,33.5,47.0,103.7,0.67,0.24,0.03,True,True,0.6666666666666666,0.7179597085297901
ARDP,2025,967,330.0,37.710827541667,71.9456944375,0.240492170022371,0.658836689038031,0.119686800894855,2026,995.91,251.21,44.5,104.4,0.26,0.58,0.14,True,True,0.34126163391933817,0.2522416684238536
AREA,2025,163,135.0,92.2149594791665,205.0309375,0.532846715328467,0.233576642335766,0.0656934306569343,2026,156.5,105.76,86.8,192.9,0.47,0.29,0.04,True,True,0.8282208588957055,0.6757827476038339
ARP,2025,30,42.0,58.802013875,171.438443291666,0.51219512195122,0.317073170731707,0.0,2026,45.02,42.77,62.6,168.8,0.51,0.32,0.0,True,True,1.4,0.9500222123500667
ART,2025,2195,336.0,39.024924770833,164.128148166667,0.137882352941176,0.800470588235294,0.219294117647059,2026,2139.05,239.2,37.2,141.8,0.17,0.75,0.26,True,True,0.1530751708428246,0.1118253430261097
ASAP,2025,371,88.0,87.534751145833,186.998055541667,0.160762942779292,0.782016348773842,0.122615803814714,2026,407.56,141.99,75.9,163.1,0.23,0.62,0.08,True,True,0.2371967654986523,0.34839042104230056
ASE,2025,637,292.0,56.611458333333,167.642222229166,0.229323308270677,0.520676691729323,0.304511278195489,2026,623.34,242.02,62.5,165.1,0.27,0.53,0.2,True,True,0.45839874411302983,0.3882632271312606
ASEJ,2025,171,92.0,120.626151625,361.6065625,0.211764705882353,0.117647058823529,0.0,2026,200.27,113.99,108.8,345.9,0.25,0.17,0.03,True,True,0.5380116959064327,0.5691816048334748
ASES,2025,386,322.0,28.101608791667,78.790289333333,0.478723404255319,0.178191489361702,0.0,2026,381.3,239.09,50.3,145.3,0.39,0.35,0.03,True,True,0.8341968911917098,0.6270390768423814
ASH,2025,180,88.0,51.376533583333,90.876151625,0.165714285714286,0.542857142857143,0.0,2026,177.84,79.92,66.6,131.5,0.22,0.52,0.03,True,True,0.4888888888888889,0.4493927125506073
ASI,2025,1251,163.0,83.199583333333,241.892662041667,0.0713706407137064,0.873479318734793,0.0,2026,1172.38,178.88,74.4,213.7,0.13,0.77,0.03,True,True,0.13029576338928858,0.15257851549838788
ASIA,2025,2112,1193.0,40.484126166667,66.789560166667,0.46516290726817,0.394987468671679,0.353884711779449,2026,1895.2,609.67,43.1,90.0,0.38,0.47,0.36,True,True,0.5648674242424242,0.3216916420430561
ASJ,2025,586,304.0,55.977829854167,147.026331,0.193308550185874,0.479553903345725,0.0,2026,614.7,224.7,62.4,173.3,0.2,0.52,0.01,True,True,0.5187713310580204,0.36554416788677396
ASJC,2025,1100,622.0,97.8205497708335,247.711880791666,0.283495145631068,0.462135922330097,0.0,2026,1125.74,334.2,86.2,210.1,0.27,0.49,0.09,True,True,0.5654545454545454,0.2968713912626361
ASMB,2025,433,140.0,117.394629645833,238.733854166667,0.199501246882793,0.71072319201995,0.0,2026,410.05,165.42,91.1,203.7,0.26,0.61,0.02,True,True,0.3233256351039261,0.40341421777831965
ASNA,2025,167,52.0,38.0607407291665,79.22894675,0.698630136986301,0.212328767123288,0.0,2026,163.12,65.87,53.5,144.5,0.52,0.31,0.02,True,True,0.31137724550898205,0.4038131436978911
ASPP,2025,317,67.0,73.930069458333,176.9730381875,0.5,0.0714285714285714,0.0,2026,289.13,75.97,69.3,173.0,0.41,0.3,0.04,True,True,0.2113564668769716,0.26275377857711063
ASWP,2025,167,47.0,106.049965270833,133.56046875,0.218181818181818,0.6,0.0,2026,190.04,66.94,92.8,150.4,0.28,0.56,0.01,True,True,0.281437125748503,0.3522416333403494
AUAR,2025,328,41.0,78.067881958333,227.9993634375,0.0699708454810496,0.883381924198251,0.0116618075801749,2026,282.96,65.62,72.9,213.6,0.18,0.72,0.02,True,True,0.125,0.23190556969182927
AUPA,2025,287,75.0,86.892962958333,265.2847164375,0.159722222222222,0.760416666666667,0.0243055555555556,2026,293.83,95.88,81.3,230.5,0.21,0.7,0.07,True,True,0.2613240418118467,0.32631113228737707
AUR,2025,803,400.0,48.104328708333,148.742118041667,0.251861042183623,0.532258064516129,0.0657568238213399,2026,813.03,284.62,52.8,158.2,0.23,0.57,0.09,True,True,0.49813200498132004,0.35007318303137647
AVJ,2025,268,120.0,55.848784708333,138.560092583333,0.41304347826087,0.521739130434783,0.0,2026,268.9,118.53,60.5,147.9,0.37,0.54,0.07,True,True,0.44776119402985076,0.4407958348828561
AVSC,2025,193,97.0,72.768078708333,189.946921291667,0.26984126984127,0.513227513227513,0.0264550264550265,2026,197.76,92.6,73.6,203.0,0.3,0.48,0.02,True,True,0.5025906735751295,0.46824433656957926
AWR,2025,24,23.0,110.92886575,296.029004625,0.647058823529412,0.352941176470588,0.0,2026,33.11,31.45,89.3,235.9,0.54,0.38,0.01,True,True,0.9583333333333334,0.9498640893989732
AWS2,2025,119,42.0,69.10980325,136.6425,0.317307692307692,0.596153846153846,0.0,2026,115.24,43.17,77.7,162.0,0.32,0.59,0.0,True,True,0.35294117647058826,0.3746095105866019
AZO,2025,169,58.0,37.973344916667,72.0528819375,0.311688311688312,0.642857142857143,0.0,2026,169.1,74.51,56.1,124.4,0.34,0.59,0.02,True,True,0.3431952662721893,0.44062684801892377
BAB,2025,943,320.0,85.2004340208335,144.300578708333,0.224867724867725,0.624338624338624,0.235449735449735,2026,795.39,249.33,76.7,190.9,0.23,0.61,0.15,True,True,0.33934252386002123,0.3134688643307057
BAPI,2025,50,8.0,36.541620375,41.8981307916665,0.833333333333333,0.142857142857143,0.0,2026,72.6,17.42,61.8,73.9,0.58,0.36,0.03,True,True,0.16,0.23994490358126727
BASR,2025,347,80.0,169.196579854166,428.068125,0.115044247787611,0.712389380530973,0.0176991150442478,2026,347.43,97.48,129.1,334.1,0.16,0.67,0.04,True,True,0.23054755043227665,0.28057450421667673
BATT,2025,829,407.0,31.0666088125,57.947349541667,0.42566709021601,0.470139771283354,0.364675984752224,2026,813.01,271.13,46.6,100.5,0.37,0.53,0.24,True,True,0.49095295536791317,0.33348913297499416
BBB,2025,488,214.0,42.93207175,108.025011583333,0.378973105134474,0.513447432762836,0.119804400977995,2026,472.92,206.9,46.4,119.4,0.35,0.53,0.08,True,True,0.4385245901639344,0.43749471369364795
BCO2,2025,367,138.0,52.334212958333,96.617569458333,0.439344262295082,0.452459016393443,0.0,2026,326.15,131.87,68.9,167.6,0.38,0.45,0.0,True,True,0.3760217983651226,0.404323164188257
BCP,2025,1551,523.0,51.01511575,119.176041666667,0.225285810356422,0.661735036987223,0.145258910558171,2026,1605.66,318.55,50.7,123.6,0.25,0.62,0.19,True,True,0.3372018052869117,0.19839193851749437
BCPT,2025,670,209.0,47.280636583333,106.535127333333,0.225239616613419,0.691693290734824,0.0750798722044728,2026,696.93,179.26,58.1,146.4,0.24,0.64,0.09,True,True,0.3119402985074627,0.25721378043705967
BDD,2025,132,33.0,37.860914354167,109.859919,0.210526315789474,0.592105263157895,0.0,2026,134.52,34.08,44.3,125.4,0.22,0.6,0.04,True,True,0.25,0.2533452274754683
BDI,2025,413,45.0,166.907905104167,262.834994208334,0.367588932806324,0.596837944664032,0.0237154150197628,2026,382.93,118.98,119.4,224.2,0.36,0.49,0.05,True,True,0.1089588377723971,0.310709529156765
BDM,2025,489,109.0,52.34675925,320.427795145833,0.0792682926829268,0.83130081300813,0.0,2026,523.49,140.67,60.1,280.1,0.16,0.77,0.02,True,True,0.2229038854805726,0.26871573478003397
BDR,2025,287,163.0,69.024236104167,138.102881958333,0.407801418439716,0.446808510638298,0.191489361702128,2026,289.19,157.08,74.2,183.8,0.39,0.46,0.17,True,True,0.5679442508710801,0.5431723088626855
BEER,2025,1350,363.0,97.821539333333,365.065150458333,0.112331081081081,0.726351351351351,0.112331081081081,2026,1276.49,290.23,81.1,279.5,0.19,0.66,0.12,True,True,0.2688888888888889,0.22736566678939907
BEM,2025,142,68.0,90.719780083333,217.574456020834,0.265625,0.53125,0.0,2026,146.81,71.37,83.3,211.0,0.31,0.5,0.02,True,True,0.4788732394366197,0.4861385464205436
BERJ,2025,1423,339.0,55.098599541667,166.065104166667,0.117913832199546,0.775510204081633,0.211640211640212,2026,1273.42,288.33,53.9,158.4,0.14,0.74,0.29,True,True,0.2382290934645116,0.22642176186961094
BEWI,2025,42,28.0,143.789166666667,308.980405083333,0.378378378378378,0.459459459459459,0.0,2026,54.81,34.77,130.4,260.2,0.44,0.36,0.02,True,True,0.6666666666666666,0.6343732895457034
BIMJ,2025,421,215.0,113.067604166667,284.0877430625,0.2375,0.5575,0.1375,2026,425.36,182.19,95.0,256.7,0.22,0.59,0.15,True,True,0.5106888361045131,0.4283195410946022
BIN,2025,154,85.0,64.4753067083335,120.729270833333,0.392307692307692,0.430769230769231,0.0,2026,173.34,85.11,78.7,146.0,0.33,0.49,0.02,True,True,0.551948051948052,0.49100034614053306
BIO,2025,709,490.0,35.1667303125,80.247366895833,0.564189189189189,0.239864864864865,0.0118243243243243,2026,632.16,298.12,62.9,160.1,0.41,0.41,0.08,True,True,0.691114245416079,0.471589471019995
BIOE,2025,432,189.0,118.8071990625,259.123182875,0.305084745762712,0.514124293785311,0.0,2026,395.57,174.95,93.3,197.4,0.32,0.53,0.05,True,True,0.4375,0.4422731754177516
BIOF,2025,768,130.0,42.071342583333,110.961741895834,0.112175102599179,0.835841313269494,0.196990424076607,2026,756.87,157.31,49.5,142.1,0.13,0.8,0.21,True,True,0.16927083333333334,0.20784282637705287
BIP,2025,233,116.0,34.697326375,92.569027791667,0.377272727272727,0.536363636363636,0.00454545454545455,2026,203.28,107.42,47.9,119.2,0.37,0.5,0.01,True,True,0.4978540772532189,0.5284336875245966
BIRT,2025,438,144.0,136.696522,336.290914333333,0.250712250712251,0.626780626780627,0.313390313390313,2026,447.37,159.67,116.8,280.1,0.28,0.53,0.25,True,True,0.3287671232876712,0.35690815208887494
BIT,2025,905,445.0,51.532847208333,111.059849541667,0.29082774049217,0.530201342281879,0.457494407158837,2026,891.97,244.53,53.1,127.5,0.31,0.49,0.38,True,True,0.49171270718232046,0.27414599145711177
BJC,2025,342,101.0,65.0403935,158.246932875,0.211143695014663,0.724340175953079,0.0234604105571848,2026,300.25,111.98,74.8,159.3,0.28,0.64,0.06,True,True,0.2953216374269006,0.37295587010824316
BJDP,2025,200,121.0,63.6948321875,202.0575,0.340425531914894,0.377659574468085,0.0425531914893617,2026,187.32,110.54,70.2,207.2,0.39,0.4,0.03,True,True,0.605,0.5901131753149691
BJEP,2025,724,154.0,98.30042825,263.234155083333,0.129310344827586,0.795977011494253,0.0186781609195402,2026,655.29,167.0,87.8,232.6,0.19,0.71,0.03,True,True,0.212707182320442,0.2548489981534893
BJET,2025,1610,323.0,95.4958680625,209.144762729167,0.0761968981793661,0.78894133513149,0.241402562373567,2026,1433.08,258.15,80.4,174.9,0.17,0.69,0.19,True,True,0.20062111801242236,0.18013648923995867
BJH,2025,3116,1136.0,28.9853125,84.3859317291665,0.197881066302119,0.601161995898838,0.49419002050581,2026,3114.68,526.81,35.8,94.8,0.2,0.6,0.38,True,True,0.3645699614890886,0.16913776054040863
BJHP,2025,447,136.0,106.170694458333,253.817118041667,0.158620689655172,0.737931034482759,0.0229885057471264,2026,491.33,159.9,91.1,231.9,0.25,0.61,0.03,True,True,0.3042505592841163,0.3254431848248632
BJIR,2025,295,111.0,89.4420717708335,307.920567125,0.25177304964539,0.517730496453901,0.0354609929078014,2026,282.04,125.72,86.6,263.7,0.3,0.48,0.04,True,True,0.376271186440678,0.4457523755495674
BJO,2025,2114,665.0,67.045358791667,144.066695604167,0.160181910055584,0.612430520464881,0.203132895401718,2026,2093.56,361.55,57.5,134.9,0.19,0.61,0.2,True,True,0.31456953642384106,0.17269626855690787
BJOM,2025,1472,416.0,89.8873669166665,400.744826375,0.0591098748261474,0.747566063977747,0.0,2026,1416.44,270.78,81.3,320.6,0.11,0.71,0.1,True,True,0.2826086956521739,0.19116941063511336
BJOP,2025,582,145.0,72.964965291667,189.616313645833,0.152877697841727,0.742805755395683,0.516187050359712,2026,581.02,162.43,72.9,199.8,0.23,0.66,0.34,True,True,0.24914089347079038,0.2795600839902241
BJOS,2025,434,170.0,52.1946065,176.686342604166,0.282051282051282,0.566666666666667,0.0948717948717949,2026,396.18,183.11,56.0,171.4,0.33,0.5,0.08,True,True,0.391705069124424,0.46218890403352014
BJP,2025,112,61.0,96.022557875,264.875914333333,0.53921568627451,0.333333333333333,0.0490196078431373,2026,105.85,54.48,91.2,234.6,0.47,0.4,0.05,True,True,0.5446428571428571,0.5146905999055267
BJSO,2025,598,262.0,69.951597229167,202.606834479167,0.20873786407767,0.618122977346278,0.0161812297734628,2026,602.1,203.65,79.8,248.9,0.21,0.6,0.03,True,True,0.43812709030100333,0.3382328516857665
BJSP,2025,232,89.0,104.842771979167,214.906886583333,0.376190476190476,0.523809523809524,0.128571428571429,2026,208.4,88.71,91.5,191.0,0.36,0.51,0.12,True,True,0.38362068965517243,0.4256717850287908
BJU,2025,1803,495.0,43.07421875,112.309108791667,0.188275084554679,0.691657271702368,0.626268320180383,2026,1766.39,302.75,47.2,133.2,0.17,0.7,0.51,True,True,0.27454242928452577,0.17139476559536682
BKCS,2025,255,125.0,23.1686458333335,45.937974541667,0.40495867768595,0.516528925619835,0.0,2026,287.93,126.31,53.0,113.1,0.38,0.43,0.05,True,True,0.49019607843137253,0.43868301323238285
BLAR,2025,124,74.0,103.810567125,270.454328708333,0.45045045045045,0.288288288288288,0.0,2026,118.48,83.08,82.9,220.0,0.45,0.34,0.06,True,True,0.5967741935483871,0.701215395003376
BLC2,2025,137,68.0,104.48457175,170.5748321875,0.333333333333333,0.310344827586207,0.0229885057471264,2026,155.27,72.9,95.1,167.1,0.39,0.35,0.02,True,True,0.49635036496350365,0.4695047336897018
BLD,2025,161,69.0,61.189305541667,136.984265041667,0.365079365079365,0.515873015873016,0.253968253968254,2026,175.22,86.01,63.8,152.1,0.32,0.53,0.16,True,True,0.42857142857142855,0.49086862230339007
BMB,2025,191,143.0,140.088697916666,260.663993041667,0.341968911917098,0.347150259067358,0.227979274611399,2026,191.85,129.22,122.4,241.8,0.36,0.41,0.17,True,True,0.7486910994764397,0.6735470419598645
BMC,2025,1007,484.0,33.549212958333,85.2146701458335,0.309289617486339,0.496174863387978,0.415300546448087,2026,1052.76,314.37,36.8,96.5,0.27,0.58,0.41,True,True,0.48063555114200596,0.2986150689615867
BMM2,2025,122,64.0,26.5667650416665,69.868310166667,0.625,0.340909090909091,0.0,2026,91.42,86.85,51.6,118.1,0.45,0.44,0.01,True,True,0.5245901639344263,0.9500109385254867
BMSP,2025,170,92.0,61.341493041667,195.722511583333,0.290540540540541,0.5,0.0,2026,160.24,90.09,67.8,188.5,0.34,0.48,0.02,True,True,0.5411764705882353,0.5622191712431353
BOC,2025,203,80.0,37.057216416667,110.051805541667,0.277486910994764,0.575916230366492,0.146596858638743,2026,182.56,88.89,54.2,141.9,0.33,0.45,0.1,True,True,0.39408866995073893,0.4869084136722174
BOER,2025,638,169.0,136.710960645833,434.707737270833,0.0776699029126214,0.70873786407767,0.0,2026,584.12,166.84,115.0,353.0,0.17,0.67,0.04,True,True,0.26489028213166144,0.2856262411833185
BOR,2025,65,39.0,46.120104166667,136.238119229167,0.87037037037037,0.0740740740740741,0.0,2026,45.21,33.68,89.3,170.0,0.79,0.1,0.0,True,True,0.6,0.7449679274496792
BPA,2025,437,84.0,48.70636575,128.9282118125,0.158508158508158,0.778554778554779,0.149184149184149,2026,434.66,123.38,59.5,141.0,0.19,0.71,0.16,True,True,0.19221967963386727,0.2838540468412092
BPH,2025,1697,563.0,44.0656886458335,172.677164333333,0.188351920693928,0.689591078066915,0.187112763320942,2026,1703.99,331.32,45.7,155.5,0.19,0.65,0.31,True,True,0.33176193282262817,0.19443776078498112
BRB3,2025,2058,1144.0,78.901614583333,155.489050916667,0.41319666880205,0.3472133247918,0.0,2026,1944.67,606.1,69.5,141.5,0.36,0.4,0.04,True,True,0.5558794946550049,0.3116724174281498
BRE,2025,205,97.0,90.245138875,206.803587958333,0.366120218579235,0.540983606557377,0.0819672131147541,2026,213.66,101.15,83.7,212.6,0.32,0.56,0.09,True,True,0.47317073170731705,0.4734157071983526
BRV,2025,545,195.0,105.939282416667,255.461921291667,0.233067729083665,0.661354581673307,0.0159362549800797,2026,520.85,187.93,100.6,243.6,0.25,0.65,0.03,True,True,0.3577981651376147,0.3608140539502736
BSB2,2025,29,22.0,86.5074479166665,110.646006958333,0.65625,0.3125,0.0,2026,46.36,44.04,79.0,120.1,0.58,0.34,0.01,True,True,0.7586206896551724,0.9499568593615185
BSD2,2025,1120,276.0,54.2211400416665,126.7578935,0.154228855721393,0.777114427860697,0.0,2026,933.69,244.52,62.5,143.4,0.2,0.7,0.02,True,True,0.24642857142857144,0.26188563656031444
BSE,2025,6421,1357.0,65.09207175,241.462986104167,0.0805907850377268,0.817627227484347,0.01284315299406,2026,6143.79,736.24,60.4,206.9,0.16,0.69,0.08,True,True,0.21133779785080206,0.11983482508353964
